,url,title,sentiment,prediction,correct
1141,"1982    http://www.eco-business.com/opinion/making-no-...
Name: SOURCEURL, dtype: object",Making ‘no-deforestation’ a political win-win for Indonesia,-1,-1,True
1142,"1983    http://www.businesstimes.com.sg//government-ec...
Name: SOURCEURL, dtype: object",Indonesia launches warehouse-sharing scheme to cut logistics costs,1,0,False
1143,"1981    http://www.businessinsider.com/ap-8-men-senten...
Name: SOURCEURL, dtype: object",8 men sentenced to 3 years in jail for enslaving fishermen,-1,-1,True
1144,"1980    http://www.businesstimes.com.sg:80/banking-fin...
Name: SOURCEURL, dtype: object",ANZ's Panin Bank stake sale process hits roadblock: sources,-1,-1,True
1145,"1978    http://www.businesstimes.com.sg//energy-commod...
Name: SOURCEURL, dtype: object",Indonesia's Pertamina looks to India to process Iraqi crude,-1,0,False
1146,"1979    http://www.businesswire.com/news/home/20160315...
Name: SOURCEURL, dtype: object",SHAREHOLDER ALERT: Khang & Khang LLP Announces The Filing Of A Securities Class Action Lawsuit Against Freeport-McMoRan Inc. And Encourages Investors With Losses To Contact The Firm,-1,-1,True
1147,"1976    http://www.econotimes.com/Fitch-Sector-Outlook...
Name: SOURCEURL, dtype: object",Fitch: Sector Outlook Negative But Big Indonesia Banks Resilient,0,1,False
1148,"1977    http://www.eco-business.com/news/bali-farmers-...
Name: SOURCEURL, dtype: object",Bali farmers insure rice fields in defense against El Nino,-1,-1,True
1149,"1973    http://www.econotimes.com/Indonesia-offers-a-c...
Name: SOURCEURL, dtype: object",Indonesia offers a cool million to whoever can help take the heat off its peatlands,1,-1,False
1150,"1974    http://www.businesstimes.com.sg//energy-commod...
Name: SOURCEURL, dtype: object",Indonesian president to decide soon on location of Inpex's LNG plant,-1,0,False
1151,"1975    http://www.businesstimes.com.sg//government-ec...
Name: SOURCEURL, dtype: object","Indonesia c.bank sees more room to ease, short-term focus on transmission",0,-1,False
1152,"1972    http://www.businesstimes.com.sg//government-ec...
Name: SOURCEURL, dtype: object",Indonesia central bank gov says government has to explain some fiscal concerns,-1,-1,True
1153,"1970    http://www.businessinsider.com/r-indonesia-say...
Name: SOURCEURL, dtype: object",Indonesia says to summon China ambassador over Natuna Sea fishing boat incident,-1,-1,True
1154,"2004    http://www.eco-business.com/news/malaysia-naji...
Name: SOURCEURL, dtype: object",Malaysia: Najib launches National Policy on Biological Diversity 2016-2025,-1,-1,True
1155,"2005    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object","GIC invests in Indonesian retailer, PT Trans Retail",1,1,True
1156,"2006    http://www.businesswire.com/news/financialpost...
Name: SOURCEURL, dtype: object",Panasonic Broadcasts Total Eclipse Live Using Solar Energy from Its Power Supply Container,1,-1,False
1157,"2002    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object",Indonesia to cut spending after parliament delays tax amnesty debate,-1,0,False
1158,"2001    http://www.businessinsider.com/ap-indonesian-p...
Name: SOURCEURL, dtype: object",Indonesian prosecutors seek jail terms for traffickers,-1,-1,True
1159,"1999    http://www.businessinsider.com.au/look-of-sile...
Name: SOURCEURL, dtype: object","'The Look of Silence,' a film about the 1965 Indonesian genocide, looks to capture the Oscar for Best Documentary after picking up coveted 2016 Spirit Award",0,-1,False
1160,"2000    http://www.businessinsider.com/r-indonesia-gov...
Name: SOURCEURL, dtype: object",Indonesia government to back revisions to anti-graft law: senior minister,-1,-1,True
1161,"1997    http://www.econotimes.com/Fitch-Affirms-Finnet...
Name: SOURCEURL, dtype: object",Fitch Affirms Finnet Indonesia at &#039;A(idn)&#039;; Stable Outlook,0,1,False
1162,"1998    http://www.businessinsider.com/r-indonesia-hop...
Name: SOURCEURL, dtype: object",Indonesia hopes village spending will counter radicalism,-1,-1,True
1163,"1996    http://www.businesstimes.com.sg/banking-financ...
Name: SOURCEURL, dtype: object",Indonesia hopes new hedging rules will attract sharia-compliant investors,1,-1,False
1164,"1995    http://www.econotimes.com/Fitch-Affirms-Indoex...
Name: SOURCEURL, dtype: object",Fitch Affirms Indoexim at &#039;BBB-&#039;; Outlook Stable,1,-1,False
1165,"1993    http://www.businesstimes.com.sg//real-estate/c...
Name: SOURCEURL, dtype: object",Cairnhill Nine's units attract strong interest,0,1,False
1166,"1994    http://www.businesswire.com/news/home/20160304...
Name: SOURCEURL, dtype: object",Investor Alert: The Law Offices of Howard G. Smith Announces The Filing Of A Securities Class Action On Behalf Of Freeport-McMoRan Inc. Investors,-1,-1,True
1167,"1989    http://www.businessinsider.com/r-philippines-s...
Name: SOURCEURL, dtype: object",Philippines seizes North Korean cargo ship to enforce U.N. sanctions,-1,-1,True
1168,"1990    http://www.eco-business.com/news/consumer-good...
Name: SOURCEURL, dtype: object",Consumer goods giants under fire for poor palm oil record,0,-1,False
1169,"1991    http://www.businessinsider.com/r-defying-icc-a...
Name: SOURCEURL, dtype: object","Defying ICC arrest warrant, Sudan's Bashir arrives in Indonesia",-1,-1,True
1170,"1992    http://www.businesstimes.com.sg/real-estate/af...
Name: SOURCEURL, dtype: object","Africa beckons, as Surbana Jurong eyes 40-60% of revenue from overseas in 3-5 years",1,1,True
1171,"2024    http://www.econotimes.com/FxWirePro-Indonesian...
Name: SOURCEURL, dtype: object",hedging and speculative strategies for IDR risks in H1 2016,-1,-1,True
1172,"2022    http://www.econotimes.com/Moodys-Asian-LSI-imp...
Name: SOURCEURL, dtype: object",Moody&#039;s: Asian LSI improves slightly to 30.9% in January from 31.1% in December,-1,0,False
1173,"2023    http://www.eco-business.com/news/fires-burned-...
Name: SOURCEURL, dtype: object",Fires burned 26% of forestry giant’s South Sumatra plantations in 2015,-1,-1,True
1174,"2021    http://www.eco-business.com/news/norway-pledge...
Name: SOURCEURL, dtype: object",Norway pledges $50m to fund Indonesia’s peat restoration,0,-1,False
1175,"2019    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object",Indonesia to fortify airports countrywide after deadly attack,-1,-1,True
1176,"2020    http://www.businesstimes.com.sg/life-culture/i...
Name: SOURCEURL, dtype: object",Indonesia bans 'gay' emojis on messaging apps,-1,-1,True
1177,"2017    http://www.businesstimes.com.sg:80/government-...
Name: SOURCEURL, dtype: object",Indonesia plans tougher anti-terrorism laws after Jakarta attack,-1,-1,True
1178,"2018    http://www.businesswire.com/news/home/20160216...
Name: SOURCEURL, dtype: object","Global Kaolin Market Worth USD 5.88 Billion by 2020 - Analysis, Technologies & Forecast Report 2016-2020 - Key Vendors: Thiele Kaolin, Imerys SA & I-Minerals Inc - Research and Markets",1,0,False
1179,"2016    http://www.businessinsider.com.au/indonesia-bl...
Name: SOURCEURL, dtype: object",Indonesia has banned Tumblr over 'pornographic content',-1,-1,True
1180,"2012    http://www.eco-business.com/news/palm-oil-gian...
Name: SOURCEURL, dtype: object",Palm oil giant Astra pledges sustainability reforms,0,-1,False
1181,"2013    http://www.businesstimes.com.sg/energy-commodi...
Name: SOURCEURL, dtype: object","Indonesia may ease ban on nickel ore, bauxite exports: energy minister",-1,-1,True
1182,"2014    http://www.businesstimes.com.sg/banking-financ...
Name: SOURCEURL, dtype: object",Indonesia to sell more retail bonds to expand local investor base,-1,-1,True
1183,"2015    http://www.businessinsider.com/r-helicopter-ma...
Name: SOURCEURL, dtype: object",Helicopter makers target emergency services as oil slumps,-1,-1,True
1184,"2010    http://www.businessinsider.com/r-australia-iss...
Name: SOURCEURL, dtype: object",Australia is warning there could be a terrorist attack on Westerners in Kuala Lumpur,-1,-1,True
1185,"2011    http://www.businessinsider.com/a-small-island-...
Name: SOURCEURL, dtype: object",How a small island in the Indian ocean plans to offer its citizens 100% renewable electricity by 2025,0,0,True
1186,"2008    http://www.eco-business.com/news/indonesia-cou...
Name: SOURCEURL, dtype: object","Indonesia could collaborate with RSPO, official study finds",-1,-1,True
1187,"2007    http://www.businessinsider.com.au/documentary-...
Name: SOURCEURL, dtype: object","The director of the Oscar-nominated documentary about the Indonesian genocide, 'The Look of Silence,' on two of the film's gut-wrenching scenes",-1,-1,True
1188,"2043    http://www.businessinsider.com/r-indonesia-at-...
Name: SOURCEURL, dtype: object",Indonesia at risk of bigger Islamic State-linked attacks: police chief,-1,-1,True
1189,"2044    http://www.businessinsider.com/opec-monthly-re...
Name: SOURCEURL, dtype: object","Oil output fell in December, but don't expect prices to rise any time soon",-1,-1,True
1190,"2045    http://www.businessinsider.com/r-jail-to-jihad...
Name: SOURCEURL, dtype: object",Indonesian prisons are a breeding ground for Islamic militancy,-1,-1,True
1191,"2039    http://www.businesstimes.com.sg:80/energy-comm...
Name: SOURCEURL, dtype: object","Indonesia 2016 palm oil exports seen lower, first drop in 5 years",-1,-1,True
1192,"2037    http://www.econotimes.com/Five-trends-that-wil...
Name: SOURCEURL, dtype: object",Five trends that will define the world’s forests in 2016,-1,-1,True
1193,"2038    http://www.businesswire.com/news/home/20160121...
Name: SOURCEURL, dtype: object","Technavio Expects the Global Smart Lock Market to Reach USD 6,217 Million by 2020",1,1,True
1194,"2036    http://www.businessinsider.com.au/isis-southea...
Name: SOURCEURL, dtype: object",ISIS is starting to expand its presence in southeast Asia,-1,-1,True
1195,"2035    http://www.eco-business.com/news/wilmars-zero-...
Name: SOURCEURL, dtype: object",Wilmar’s zero-deforestation update gets mixed reviews,-1,-1,True
1196,"2033    http://www.businessinsider.com/ap-ford-blames-...
Name: SOURCEURL, dtype: object","Ford blames market conditions, pulls out of Japan, Indonesia",0,1,False
1197,"2034    http://www.businesstimes.com.sg/energy-commodi...
Name: SOURCEURL, dtype: object",Rio Tinto sells Australia coal mine to Indonesia's Salim for US$224m,1,0,False
1198,"2030    http://www.businesswire.com/news/home/20160126...
Name: SOURCEURL, dtype: object",EQUITY ALERT: Rosen Law Firm Announces the Filing of a Securities Class Action Lawsuit Against Freeport-McMoRan Inc. - FCX,-1,-1,True
1199,"2031    http://www.businesstimes.com.sg:80/energy-comm...
Name: SOURCEURL, dtype: object",Rio Tinto sells Australia coal mine to Indonesia's Salim for US$224m,1,0,False
1200,"2032    http://www.businessinsider.com.au/runa-khan-fr...
Name: SOURCEURL, dtype: object",This social entrepreneur told us why businesses should see charities as service providers,1,1,True
1201,"2028    http://www.eco-business.com/press-releases/ros...
Name: SOURCEURL, dtype: object",Rosatom highlights importance of energy security at Nuclear Power Asia,1,1,True
1202,"2029    http://www.businesswire.com/news/home/20160128...
Name: SOURCEURL, dtype: object",FREEPORT-MCMORAN INC. Shareholder Alert: Former SEC Attorney Willie Briscoe and Powers Taylor Investigate Possible Breaches of Fiduciary Duty by Officers and Directors,-1,-1,True
1203,"2027    http://www.businesstimes.com.sg/energy-commodi...
Name: SOURCEURL, dtype: object",Indonesia has not yet issued new export permit to Freeport: govt official,-1,-1,True
1204,"2025    http://www.eco-business.com/news/jokowi-asked-...
Name: SOURCEURL, dtype: object",Jokowi asked to push indigenous rights through reluctant parliament,0,-1,False
